           1    0.243785    0.451427     4.15681 7.43834e-09
           1    0.248661    0.479058     4.13124 7.43834e-09
           1    0.253634     0.50838     4.10573 7.43834e-09
           1    0.258707    0.539497     4.08029 7.43834e-09
           1    0.263881    0.572519     4.05493 7.43834e-09
           1    0.269159    0.607562     4.02963 7.43834e-09
           1    0.274542    0.644749      4.0044 7.43834e-09
           1    0.280033    0.684213     3.97924 7.43834e-09
           1    0.285633    0.726092     3.95415 7.43834e-09
           1    0.291346    0.770535     3.92913 7.43834e-09
           1    0.297173    0.817698     3.90417 7.43834e-09
           1    0.303117    0.867748      3.8793 7.43834e-09
           1    0.309179    0.920861     3.85449 7.43834e-09
           1    0.315362    0.977225     3.82975 7.43834e-09
           1     0.32167     1.03704     3.80508 7.43834e-09
           1    0.328103     1.10051     3.78048 7.43834e-09
           1    0.334665     1.16787     3.75596 7.43834e-09
           1    0.341358     1.23936      3.7315 7.43834e-09
           1    0.348186     1.31522     3.70712 7.43834e-09
           1    0.355149     1.39572     3.68281 7.43834e-09
           1    0.362252     1.48115     3.65857 7.43834e-09
           1    0.369497      1.5718     3.63441 7.43834e-09
           1    0.376887     1.66801     3.61031 7.43834e-09
           1    0.384425     1.77011     3.58629 7.43834e-09
           1    0.392114     1.87845     3.56234 7.43834e-09
           1    0.399956     1.99343     3.53847 7.43834e-09
           1    0.407955     2.11544     3.51467 7.43834e-09
           1    0.416114     2.24492     3.49094 7.43834e-09
           1    0.424436     2.38233     3.46728 7.43834e-09
           1    0.432925     2.52815      3.4437 7.43834e-09
           1    0.441584     2.68289     3.42019 7.43834e-09
           1    0.450415     2.84711     3.39676 7.43834e-09
           1    0.459424     3.02137      3.3734 7.43834e-09
           1    0.468612      3.2063     3.35011 7.43834e-09
           1    0.477984     3.40256      3.3269 7.43834e-09
           1    0.487544     3.61082     3.30377 7.43834e-09
           1    0.497295     3.83183      3.2807 7.43834e-09
           1    0.507241     4.06637     3.25772 7.43834e-09
           1    0.517386     4.31526     3.23481 7.43834e-09
           1    0.527733     4.57939     3.21197 7.43834e-09
           1    0.538288     4.85969     3.18921 7.43834e-09
           1    0.549054     5.15714     3.16653 7.43834e-09
           1    0.560035      5.4728     3.14392 7.43834e-09
           1    0.571235     5.80778     3.12139 7.43834e-09
           1     0.58266     6.16326     3.09893 7.43834e-09
           1    0.594313      6.5405     3.07656 7.43834e-09
           1      0.6062     6.94083     3.05425 7.43834e-09
           1    0.618324     7.36567     3.03203 7.43834e-09
           1     0.63069      7.8165     3.00988 7.43834e-09
           1    0.643304     8.29494     2.98781 7.43834e-09
           1     0.65617     8.80265     2.96582 7.43834e-09
           1    0.669293     9.34145      2.9439 7.43834e-09
           1    0.682679     9.91322     2.92206 7.43834e-09
           1    0.696333       10.52      2.9003 7.43834e-09
           1    0.710259     11.1639     2.87862 7.43834e-09
           1    0.724465     11.8472     2.85701 7.43834e-09
           1    0.738954     12.5724     2.83549 7.43834e-09
           1    0.753733     13.3419     2.81404 7.43834e-09
           1    0.768808     14.1585     2.79267 7.43834e-09
           1    0.784184     15.0251     2.77138 7.43834e-09
           1    0.799867     15.9448     2.75017 7.43834e-09
           1    0.815865     16.9207     2.72903 7.43834e-09
           1    0.832182     17.9564     2.70798 7.43834e-09
           1    0.848826     19.0555     2.68701 7.43834e-09
           1    0.865802     20.2218     2.66611 7.43834e-09
           1    0.883118     21.4596      2.6453 7.43834e-09
           1    0.900781     22.7731     2.62456 7.43834e-09
           1    0.918796      24.167     2.60391 7.43834e-09
           1    0.937172     25.6462     2.58333 7.43834e-09
           1    0.955916     27.2159     2.56283 7.43834e-09
           1    0.975034     28.8818     2.54242 7.43834e-09
           1    0.994535     30.6496     2.52209 7.43834e-09
           1     1.01443     32.5256     2.50183 7.43834e-09
           1     1.03471     34.5164     2.48166 7.43834e-09
           1     1.05541     36.6291     2.46157 7.43834e-09
           1     1.07652     38.8711     2.44156 7.43834e-09
           1     1.09805     41.2503     2.42163 7.43834e-09
           1     1.12001     43.7751     2.40178 7.43834e-09
           1     1.14241     46.4545     2.38201 7.43834e-09
           1     1.16526     49.2979     2.36233 7.43834e-09
           1     1.18856     52.3153     2.34272 7.43834e-09
           1     1.21233     55.5175      2.3232 7.43834e-09
           1     1.23658     58.9156     2.30376 7.43834e-09
           1     1.26131     62.5217      2.2844 7.43834e-09
           1     1.28654     66.3485     2.26513 7.43834e-09
           1     1.31227     70.4096     2.24593 7.43834e-09
           1     1.33851     74.7192     2.22682 7.43834e-09
           1     1.36528     79.2926     2.20779 7.43834e-09
           1     1.39259     84.1459     2.18884 7.43834e-09
           1     1.42044     89.2963     2.16998 7.43834e-09
           1     1.44885      94.762      2.1512 7.43834e-09
           1     1.47783     100.562      2.1325 7.43834e-09
           1     1.50738     106.717     2.11388 7.43834e-09
           1     1.53753     113.249     2.09535 7.43834e-09
           1     1.56828     120.181      2.0769 7.43834e-09
           1     1.59965     127.537     2.05853 7.43834e-09
           1     1.63164     135.343     2.04025 7.43834e-09
           1     1.66427     143.628     2.02205 7.43834e-09
           1     1.69756     152.419     2.00393 7.43834e-09
           1     1.73151     161.748      1.9859 7.43834e-09
           1     1.76614     171.648     1.96795 7.43834e-09
           1     1.80146     182.154     1.95009 7.43834e-09
           1     1.83749     193.304      1.9323 7.43834e-09
           1     1.87424     205.136      1.9146 7.43834e-09
           1     1.91173     217.691     1.89698 7.43834e-09
           1     1.94996     231.016     1.87946 7.43834e-09
           1     1.98896     245.156     1.86201 7.43834e-09
           1     2.02874     260.161     1.84465 7.43834e-09
           1     2.06931     276.085     1.82737 7.43834e-09
           1      2.1107     292.984     1.81018 7.43834e-09
           1     2.15291     310.917     1.79307 7.43834e-09
           1     2.19597     329.948     1.77605 7.43834e-09
           1     2.23989     350.143     1.75911 7.43834e-09
           1     2.28469     371.575     1.74225 7.43834e-09
           1     2.33038     394.318     1.72548 7.43834e-09
           1     2.37699     418.453     1.70879 7.43834e-09
           1     2.42453     444.066     1.69219 7.43834e-09
           1     2.47302     471.246     1.67568 7.43834e-09
           1     2.52248      500.09     1.65924 7.43834e-09
           1     2.57293       530.7      1.6429 7.43834e-09
           1     2.62439     563.183     1.62664 7.43834e-09
           1     2.67688     597.654     1.61046 7.43834e-09
           1     2.73042     634.236     1.59437 7.43834e-09
           1     2.78502     673.056     1.57836 7.43834e-09
           1     2.84072     714.252     1.56244 7.43834e-09
           1     2.89754      757.97      1.5466 7.43834e-09
           1     2.95549     804.364     1.53085 7.43834e-09
           1      3.0146     853.598     1.51519 7.43834e-09
           1     3.07489     905.845     1.49961 7.43834e-09
           1     3.13639      961.29     1.48411 7.43834e-09
           1     3.19912     1020.13      1.4687 7.43834e-09
           1      3.2631     1082.57     1.45338 7.43834e-09
           1     3.32836     1148.83     1.43814 7.43834e-09
           1     3.39493     1219.15     1.42299 7.43834e-09
           1     3.46283     1293.77     1.40792 7.43834e-09
           1     3.53208     1372.96     1.39294 7.43834e-09
           1     3.60272     1456.99     1.37805 7.43834e-09
           1     3.67478     1546.17     1.36324 7.43834e-09
           1     3.74827     1640.81     1.34852 7.43834e-09
           1     3.82324     1741.24     1.33388 7.43834e-09
           1     3.89971     1847.82     1.31933 7.43834e-09
           1      3.9777     1960.92     1.30487 7.43834e-09
           1     4.05725     2080.95     1.29049 7.43834e-09
           1      4.1384     2208.32     1.27619 7.43834e-09
           1     4.22117     2343.48     1.26199 7.43834e-09
           1     4.30559     2486.92     1.24787 7.43834e-09
           1      4.3917     2639.14     1.23383 7.43834e-09
           1     4.47954     2800.68     1.21989 7.43834e-09
           1     4.56913      2972.1     1.20603 7.43834e-09
           1     4.66051     3154.02     1.19225 7.43834e-09
           1     4.75372     3347.07     1.17857 7.43834e-09
           1     4.84879     3551.94     1.16496 7.43834e-09
           1     4.94577     3769.35     1.15145 7.43834e-09
           1     5.04468     4000.06     1.13802 7.43834e-09
           1     5.14558      4244.9     1.12468 7.43834e-09
           1     5.24849     4504.72     1.11143 7.43834e-09
           1     5.35346     4780.44     1.09826 7.43834e-09
           1     5.46053     5073.04     1.08518 7.43834e-09
           1     5.56974     5383.56     1.07219 7.43834e-09
           1     5.68113     5713.07     1.05928 7.43834e-09
           1     5.79476     6062.76     1.04646 7.43834e-09
           1     5.91065     6433.85     1.03373 7.43834e-09
           1     6.02886     6827.65     1.02108 7.43834e-09
           1     6.14944     7245.56     1.00853 7.43834e-09
           1     6.27243     7689.04    0.996056 7.43834e-09
           1     6.39788     8159.67    0.983673 7.43834e-09
           1     6.52584     8659.11    0.971378 7.43834e-09
           1     6.65635     9189.12     0.95917 7.43834e-09
           1     6.78948     9751.57    0.947049 7.43834e-09
           1     6.92527     10348.4    0.935016 7.43834e-09
           1     7.06378     10981.8     0.92307 7.43834e-09
           1     7.20505       11654    0.911212 7.43834e-09
           1     7.34915     12367.3    0.899442 7.43834e-09
           1     7.49614     13124.3     0.88776 7.43834e-09
           1     7.64606     13927.6    0.876165 7.43834e-09
           1     7.79898     14780.1    0.864658 7.43834e-09
           1     7.95496     15684.8     0.85324 7.43834e-09
           1     8.11406     16644.8    0.841909 7.43834e-09
           1     8.27634     17663.6    0.830666 7.43834e-09
           1     8.44187     18744.8    0.819511 7.43834e-09
           1      8.6107     19892.1    0.808444 7.43834e-09
           1     8.78292     21109.7    0.797465 7.43834e-09
           1     8.95858     22401.7    0.786575 7.43834e-09
           1     9.13775     23772.9    0.775773 7.43834e-09
           1      9.3205       25228    0.765058 7.43834e-09
           1     9.50691     26772.1    0.754432 7.43834e-09
           1     9.69705     28410.8    0.743895 7.43834e-09
           1     9.89099     30149.8    0.733446 7.43834e-09
           1     10.0888     31995.2    0.723085 7.43834e-09
           1     10.2906     33953.5    0.712813 7.43834e-09
           1     10.4964     36031.8    0.702629 7.43834e-09
           1     10.7063     38237.2    0.692533 7.43834e-09
           1     10.9205     40577.6    0.682526 7.43834e-09
           1     11.1389     43061.3    0.672607 7.43834e-09
           1     11.3616       45697    0.662776 7.43834e-09
           1     11.5889       48494    0.653034 7.43834e-09
           1     11.8207     51462.3    0.643381 7.43834e-09
           1     12.0571     54612.2    0.633816 7.43834e-09
           1     12.2982     57954.9    0.624339 7.43834e-09
           1     12.5442     61502.2     0.61495 7.43834e-09
           1     12.7951     65266.6     0.60565 7.43834e-09
           1      13.051     69261.4    0.596439 7.43834e-09
           1      13.312     73500.8    0.587315 7.43834e-09
           1     13.5782     77999.6     0.57828 7.43834e-09
           1     13.8498     82773.8    0.569333 7.43834e-09
           1     14.1268     87840.2    0.560475 7.43834e-09
           1     14.4093     93216.7    0.551704 7.43834e-09
           1     14.6975     98922.4    0.543022 7.43834e-09
           1     14.9914      104977    0.534427 7.43834e-09
           1     15.2913      111403     0.52592 7.43834e-09
           1     15.5971      118221    0.517502 7.43834e-09
           1      15.909      125457    0.509171 7.43834e-09
           1     16.2272      133136    0.500927 7.43834e-09
           1     16.5518      141285    0.492771 7.43834e-09
           1     16.8828      149933    0.484703 7.43834e-09
           1     17.2205      159110    0.476721 7.43834e-09
           1     17.5649      168849    0.468827 7.43834e-09
           1     17.9162      179184     0.46102 7.43834e-09
           1     18.2745      190152      0.4533 7.43834e-09
           1       18.64      201790    0.445666 7.43834e-09
           1     19.0128      214142    0.438119 7.43834e-09
           1      19.393      227249    0.430659 7.43834e-09
           1     19.7809      241158    0.423284 7.43834e-09
           1     20.1765      255919    0.415996 7.43834e-09
           1       20.58      271583    0.408793 7.43834e-09
           1     20.9916      288206    0.401676 7.43834e-09
           1     21.4115      305847    0.394644 7.43834e-09
           1     21.8397      324567    0.387697 7.43834e-09
           1     22.2765      344433    0.380835 7.43834e-09
           1      22.722      365515    0.374057 7.43834e-09
           1     23.1765      387888    0.367364 7.43834e-09
           1       23.64      411630    0.360755 7.43834e-09
           1     24.1128      436825     0.35423 7.43834e-09
           1     24.5951      463562    0.347788 7.43834e-09
           1      25.087      491936    0.341429 7.43834e-09
           1     25.5887      522046    0.335153 7.43834e-09
           1     26.1005      554000    0.328959 7.43834e-09
           1     26.6225      587909    0.322848 7.43834e-09
           1     27.1549      623893    0.316818 7.43834e-09
           1      27.698      662081    0.310869 7.43834e-09
           1      28.252      702605    0.305002 7.43834e-09
           1      28.817      745610    0.299215 7.43834e-09
           1     29.3934      791248    0.293508 7.43834e-09
           1     29.9812      839678    0.287881 7.43834e-09
           1     30.5809      891073    0.282333 7.43834e-09
           1     31.1925      945614    0.276865 7.43834e-09
           1     31.8163 1.00349e+06    0.271474 7.43834e-09
           1     32.4526 1.06492e+06    0.266162 7.43834e-09
           1     33.1017  1.1301e+06    0.260926 7.43834e-09
           1     33.7637 1.19927e+06    0.255768 7.43834e-09
           1      34.439 1.27267e+06    0.250687 7.43834e-09
           1     35.1278 1.35057e+06    0.245681 7.43834e-09
           1     35.8303 1.43324e+06    0.240751 7.43834e-09
           1      36.547 1.52096e+06    0.235895 7.43834e-09
           1     37.2779 1.61406e+06    0.231114 7.43834e-09
           1     38.0235 1.71285e+06    0.226407 7.43834e-09
           1     38.7839 1.81769e+06    0.221773 7.43834e-09
           1     39.5596 1.92895e+06    0.217211 7.43834e-09
           1     40.3508 2.04701e+06    0.212722 7.43834e-09
           1     41.1578 2.17231e+06    0.208304 7.43834e-09
           1      41.981 2.30527e+06    0.203956 7.43834e-09
           1     42.8206 2.44637e+06    0.199679 7.43834e-09
           1      43.677 2.59611e+06    0.195472 7.43834e-09
           1     44.5505 2.75501e+06    0.191333 7.43834e-09
           1     45.4415 2.92364e+06    0.187263 7.43834e-09
           1     46.3504 3.10259e+06     0.18326 7.43834e-09
           1     47.2774 3.29249e+06    0.179324 7.43834e-09
           1     48.2229 3.49402e+06    0.175455 7.43834e-09
           1     49.1874 3.70788e+06    0.171651 7.43834e-09
           1     50.1711 3.93483e+06    0.167911 7.43834e-09
           1     51.1746 4.17568e+06    0.164237 7.43834e-09
           1      52.198 4.43126e+06    0.160625 7.43834e-09
           1      53.242 4.70249e+06    0.157077 7.43834e-09
           1     54.3069 4.99032e+06     0.15359 7.43834e-09
           1      55.393 5.29577e+06    0.150165 7.43834e-09
           1     56.5008 5.61991e+06      0.1468 7.43834e-09
           1     57.6309  5.9639e+06    0.143496 7.43834e-09
           1     58.7835 6.32893e+06     0.14025 7.43834e-09
           1     59.9592 6.71631e+06    0.137063 7.43834e-09
           1     61.1583 7.12741e+06    0.133934 7.43834e-09
           1     62.3815 7.56366e+06    0.130862 7.43834e-09
           1     63.6291 8.02662e+06    0.127846 7.43834e-09
           1     64.9017 8.51791e+06    0.124885 7.43834e-09
           1     66.1997 9.03928e+06     0.12198 7.43834e-09
           1     67.5237 9.59255e+06    0.119128 7.43834e-09
           1     68.8742 1.01797e+07     0.11633 7.43834e-09
           1     70.2517 1.08028e+07    0.113584 7.43834e-09
           1     71.6567  1.1464e+07     0.11089 7.43834e-09
           1     73.0899 1.21657e+07    0.108248 7.43834e-09
           1     74.5517 1.29103e+07    0.105655 7.43834e-09
           1     76.0427 1.37005e+07    0.103113 7.43834e-09
           1     77.5636 1.45391e+07    0.100619 7.43834e-09
           1     79.1148  1.5429e+07   0.0981734 7.43834e-09
           1     80.6971 1.63734e+07   0.0957756 7.43834e-09
           1     82.3111 1.73756e+07   0.0934246 7.43834e-09
           1     83.9573 1.84391e+07   0.0911198 7.43834e-09
           1     85.6364 1.95677e+07   0.0888605 7.43834e-09
           1     87.3492 2.07654e+07    0.086646 7.43834e-09
           1     89.0961 2.20364e+07   0.0844757 7.43834e-09
           1     90.8781 2.33852e+07   0.0823489 7.43834e-09
           1     92.6956 2.48166e+07   0.0802649 7.43834e-09
           1     94.5495 2.63356e+07   0.0782231 7.43834e-09
           1     96.4405 2.79475e+07   0.0762228 7.43834e-09
           1     98.3693 2.96581e+07   0.0742636 7.43834e-09
           1     100.337 3.14735e+07   0.0723446 7.43834e-09
           1     102.343 3.33999e+07   0.0704654 7.43834e-09
           1      104.39 3.54442e+07   0.0686253 7.43834e-09
           1     106.478 3.76137e+07   0.0668238 7.43834e-09
           1     108.608  3.9916e+07   0.0650602 7.43834e-09
           1      110.78 4.23591e+07   0.0633341 7.43834e-09
           1     112.995 4.49518e+07   0.0616448 7.43834e-09
           1     115.255 4.77033e+07   0.0599919 7.43834e-09
           1      117.56 5.06231e+07   0.0583747 7.43834e-09
           1     119.912 5.37216e+07   0.0567927 7.43834e-09
           1      122.31 5.70098e+07   0.0552455 7.43834e-09
           1     124.756 6.04993e+07   0.0537325 7.43834e-09
           1     127.251 6.42023e+07   0.0522533 7.43834e-09
           1     129.796  6.8132e+07   0.0508072 7.43834e-09
           1     132.392 7.23022e+07   0.0493939 7.43834e-09
           1      135.04 7.67277e+07   0.0480128 7.43834e-09
           1     137.741  8.1424e+07   0.0466635 7.43834e-09
           1     140.496 8.64078e+07   0.0453455 7.43834e-09
           1     143.306 9.16967e+07   0.0440583 7.43834e-09
           1     146.172 9.73093e+07   0.0428014 7.43834e-09
           1     149.095 1.03265e+08   0.0415745 7.43834e-09
           1     152.077 1.09586e+08    0.040377 7.43834e-09
           1     155.119 1.16294e+08   0.0392086 7.43834e-09
           1     158.221 1.23412e+08   0.0380686 7.43834e-09
           1     161.385 1.30965e+08   0.0369568 7.43834e-09
           1     164.613 1.38982e+08   0.0358726 7.43834e-09
           1     167.905 1.47488e+08   0.0348156 7.43834e-09
           1     171.263 1.56516e+08   0.0337853 7.43834e-09
           1     174.689 1.66096e+08   0.0327813 7.43834e-09
           1     178.182 1.76262e+08   0.0318031 7.43834e-09
           1     181.746 1.87051e+08   0.0308503 7.43834e-09
           1     185.381   1.985e+08   0.0299224 7.43834e-09
           1     189.089  2.1065e+08    0.029019 7.43834e-09
           1      192.87 2.23543e+08   0.0281397 7.43834e-09
           1     196.728 2.37226e+08   0.0272839 7.43834e-09
