           1     5.46053     5073.04     1.14901 7.43834e-09
           1     5.56974     5383.56     1.13526 7.43834e-09
           1     5.68113     5713.07     1.12159 7.43834e-09
           1     5.79476     6062.76     1.10802 7.43834e-09
           1     5.91065     6433.85     1.09454 7.43834e-09
           1     6.02886     6827.65     1.08115 7.43834e-09
           1     6.14944     7245.56     1.06785 7.43834e-09
           1     6.27243     7689.04     1.05465 7.43834e-09
           1     6.39788     8159.67     1.04154 7.43834e-09
           1     6.52584     8659.11     1.02852 7.43834e-09
           1     6.65635     9189.12     1.01559 7.43834e-09
           1     6.78948     9751.57     1.00276 7.43834e-09
           1     6.92527     10348.4    0.990017 7.43834e-09
           1     7.06378     10981.8    0.977368 7.43834e-09
           1     7.20505       11654    0.964813 7.43834e-09
           1     7.34915     12367.3    0.952351 7.43834e-09
           1     7.49614     13124.3    0.939981 7.43834e-09
           1     7.64606     13927.6    0.927704 7.43834e-09
           1     7.79898     14780.1    0.915521 7.43834e-09
           1     7.95496     15684.8     0.90343 7.43834e-09
           1     8.11406     16644.8    0.891433 7.43834e-09
           1     8.27634     17663.6    0.879528 7.43834e-09
           1     8.44187     18744.8    0.867717 7.43834e-09
           1      8.6107     19892.1       0.856 7.43834e-09
           1     8.78292     21109.7    0.844375 7.43834e-09
           1     8.95858     22401.7    0.832844 7.43834e-09
           1     9.13775     23772.9    0.821406 7.43834e-09
           1      9.3205       25228    0.810062 7.43834e-09
           1     9.50691     26772.1    0.798811 7.43834e-09
           1     9.69705     28410.8    0.787654 7.43834e-09
           1     9.89099     30149.8     0.77659 7.43834e-09
           1     10.0888     31995.2     0.76562 7.43834e-09
           1     10.2906     33953.5    0.754743 7.43834e-09
           1     10.4964     36031.8     0.74396 7.43834e-09
           1     10.7063     38237.2     0.73327 7.43834e-09
           1     10.9205     40577.6    0.722674 7.43834e-09
           1     11.1389     43061.3    0.712172 7.43834e-09
           1     11.3616       45697    0.701763 7.43834e-09
           1     11.5889       48494    0.691448 7.43834e-09
           1     11.8207     51462.3    0.681227 7.43834e-09
           1     12.0571     54612.2    0.671099 7.43834e-09
           1     12.2982     57954.9    0.661065 7.43834e-09
           1     12.5442     61502.2    0.651124 7.43834e-09
           1     12.7951     65266.6    0.641277 7.43834e-09
           1      13.051     69261.4    0.631523 7.43834e-09
           1      13.312     73500.8    0.621863 7.43834e-09
           1     13.5782     77999.6    0.612297 7.43834e-09
           1     13.8498     82773.8    0.602824 7.43834e-09
           1     14.1268     87840.2    0.593444 7.43834e-09
           1     14.4093     93216.7    0.584157 7.43834e-09
           1     14.6975     98922.4    0.574964 7.43834e-09
           1     14.9914      104977    0.565864 7.43834e-09
           1     15.2913      111403    0.556857 7.43834e-09
           1     15.5971      118221    0.547943 7.43834e-09
           1      15.909      125457    0.539122 7.43834e-09
           1     16.2272      133136    0.530393 7.43834e-09
           1     16.5518      141285    0.521758 7.43834e-09
           1     16.8828      149933    0.513214 7.43834e-09
           1     17.2205      159110    0.504764 7.43834e-09
           1     17.5649      168849    0.496405 7.43834e-09
           1     17.9162      179184    0.488139 7.43834e-09
           1     18.2745      190152    0.479964 7.43834e-09
           1       18.64      201790    0.471882 7.43834e-09
           1     19.0128      214142    0.463891 7.43834e-09
           1      19.393      227249    0.455991 7.43834e-09
           1     19.7809      241158    0.448183 7.43834e-09
           1     20.1765      255919    0.440466 7.43834e-09
           1       20.58      271583    0.432839 7.43834e-09
           1     20.9916      288206    0.425303 7.43834e-09
           1     21.4115      305847    0.417858 7.43834e-09
           1     21.8397      324567    0.410502 7.43834e-09
           1     22.2765      344433    0.403237 7.43834e-09
           1      22.722      365515    0.396061 7.43834e-09
           1     23.1765      387888    0.388974 7.43834e-09
           1       23.64      411630    0.381976 7.43834e-09
           1     24.1128      436825    0.375067 7.43834e-09
           1     24.5951      463562    0.368246 7.43834e-09
           1      25.087      491936    0.361513 7.43834e-09
           1     25.5887      522046    0.354868 7.43834e-09
           1     26.1005      554000     0.34831 7.43834e-09
           1     26.6225      587909    0.341839 7.43834e-09
           1     27.1549      623893    0.335454 7.43834e-09
           1      27.698      662081    0.329156 7.43834e-09
           1      28.252      702605    0.322943 7.43834e-09
           1      28.817      745610    0.316816 7.43834e-09
           1     29.3934      791248    0.310773 7.43834e-09
           1     29.9812      839678    0.304815 7.43834e-09
           1     30.5809      891073    0.298941 7.43834e-09
           1     31.1925      945614    0.293151 7.43834e-09
           1     31.8163 1.00349e+06    0.287443 7.43834e-09
           1     32.4526 1.06492e+06    0.281818 7.43834e-09
           1     33.1017  1.1301e+06    0.276275 7.43834e-09
           1     33.7637 1.19927e+06    0.270814 7.43834e-09
           1      34.439 1.27267e+06    0.265433 7.43834e-09
           1     35.1278 1.35057e+06    0.260133 7.43834e-09
           1     35.8303 1.43324e+06    0.254912 7.43834e-09
           1      36.547 1.52096e+06    0.249771 7.43834e-09
           1     37.2779 1.61406e+06    0.244709 7.43834e-09
           1     38.0235 1.71285e+06    0.239725 7.43834e-09
           1     38.7839 1.81769e+06    0.234818 7.43834e-09
           1     39.5596 1.92895e+06    0.229988 7.43834e-09
           1     40.3508 2.04701e+06    0.225235 7.43834e-09
           1     41.1578 2.17231e+06    0.220557 7.43834e-09
           1      41.981 2.30527e+06    0.215954 7.43834e-09
           1     42.8206 2.44637e+06    0.211425 7.43834e-09
           1      43.677 2.59611e+06     0.20697 7.43834e-09
           1     44.5505 2.75501e+06    0.202588 7.43834e-09
           1     45.4415 2.92364e+06    0.198278 7.43834e-09
           1     46.3504 3.10259e+06     0.19404 7.43834e-09
           1     47.2774 3.29249e+06    0.189873 7.43834e-09
           1     48.2229 3.49402e+06    0.185775 7.43834e-09
           1     49.1874 3.70788e+06    0.181748 7.43834e-09
           1     50.1711 3.93483e+06    0.177789 7.43834e-09
           1     51.1746 4.17568e+06    0.173898 7.43834e-09
           1      52.198 4.43126e+06    0.170074 7.43834e-09
           1      53.242 4.70249e+06    0.166316 7.43834e-09
           1     54.3069 4.99032e+06    0.162625 7.43834e-09
           1      55.393 5.29577e+06    0.158998 7.43834e-09
           1     56.5008 5.61991e+06    0.155436 7.43834e-09
           1     57.6309  5.9639e+06    0.151937 7.43834e-09
           1     58.7835 6.32893e+06      0.1485 7.43834e-09
           1     59.9592 6.71631e+06    0.145126 7.43834e-09
           1     61.1583 7.12741e+06    0.141813 7.43834e-09
           1     62.3815 7.56366e+06     0.13856 7.43834e-09
           1     63.6291 8.02662e+06    0.135366 7.43834e-09
           1     64.9017 8.51791e+06    0.132232 7.43834e-09
           1     66.1997 9.03928e+06    0.129155 7.43834e-09
           1     67.5237 9.59255e+06    0.126136 7.43834e-09
           1     68.8742 1.01797e+07    0.123173 7.43834e-09
           1     70.2517 1.08028e+07    0.120266 7.43834e-09
           1     71.6567  1.1464e+07    0.117413 7.43834e-09
           1     73.0899 1.21657e+07    0.114615 7.43834e-09
           1     74.5517 1.29103e+07     0.11187 7.43834e-09
           1     76.0427 1.37005e+07    0.109178 7.43834e-09
           1     77.5636 1.45391e+07    0.106538 7.43834e-09
           1     79.1148  1.5429e+07    0.103948 7.43834e-09
           1     80.6971 1.63734e+07    0.101409 7.43834e-09
           1     82.3111 1.73756e+07   0.0989202 7.43834e-09
           1     83.9573 1.84391e+07   0.0964798 7.43834e-09
           1     85.6364 1.95677e+07   0.0940876 7.43834e-09
           1     87.3492 2.07654e+07   0.0917429 7.43834e-09
           1     89.0961 2.20364e+07   0.0894449 7.43834e-09
           1     90.8781 2.33852e+07   0.0871929 7.43834e-09
           1     92.6956 2.48166e+07   0.0849863 7.43834e-09
           1     94.5495 2.63356e+07   0.0828244 7.43834e-09
           1     96.4405 2.79475e+07   0.0807065 7.43834e-09
           1     98.3693 2.96581e+07    0.078632 7.43834e-09
           1     100.337 3.14735e+07   0.0766002 7.43834e-09
           1     102.343 3.33999e+07   0.0746104 7.43834e-09
           1      104.39 3.54442e+07   0.0726621 7.43834e-09
           1     106.478 3.76137e+07   0.0707546 7.43834e-09
           1     108.608  3.9916e+07   0.0688873 7.43834e-09
           1      110.78 4.23591e+07   0.0670596 7.43834e-09
           1     112.995 4.49518e+07    0.065271 7.43834e-09
           1     115.255 4.77033e+07   0.0635208 7.43834e-09
           1      117.56 5.06231e+07   0.0618085 7.43834e-09
           1     119.912 5.37216e+07   0.0601335 7.43834e-09
           1      122.31 5.70098e+07   0.0584953 7.43834e-09
           1     124.756 6.04993e+07   0.0568933 7.43834e-09
           1     127.251 6.42023e+07    0.055327 7.43834e-09
           1     129.796  6.8132e+07   0.0537959 7.43834e-09
           1     132.392 7.23022e+07   0.0522994 7.43834e-09
           1      135.04 7.67277e+07   0.0508371 7.43834e-09
           1     137.741  8.1424e+07   0.0494084 7.43834e-09
           1     140.496 8.64078e+07   0.0480128 7.43834e-09
           1     143.306 9.16967e+07   0.0466499 7.43834e-09
           1     146.172 9.73093e+07   0.0453192 7.43834e-09
           1     149.095 1.03265e+08   0.0440201 7.43834e-09
           1     152.077 1.09586e+08   0.0427522 7.43834e-09
           1     155.119 1.16294e+08    0.041515 7.43834e-09
           1     158.221 1.23412e+08    0.040308 7.43834e-09
           1     161.385 1.30965e+08   0.0391307 7.43834e-09
           1     164.613 1.38982e+08   0.0379827 7.43834e-09
           1     167.905 1.47488e+08   0.0368635 7.43834e-09
           1     171.263 1.56516e+08   0.0357726 7.43834e-09
           1     174.689 1.66096e+08   0.0347096 7.43834e-09
           1     178.182 1.76262e+08   0.0336739 7.43834e-09
           1     181.746 1.87051e+08    0.032665 7.43834e-09
           1     185.381   1.985e+08   0.0316826 7.43834e-09
           1     189.089  2.1065e+08    0.030726 7.43834e-09
           1      192.87 2.23543e+08   0.0297949 7.43834e-09
           1     196.728 2.37226e+08   0.0288888 7.43834e-09
